view-data-test-row1,view-data-test-dimension,view-data-test-columns,view-data-test-column-2,Line Items,Time,Value
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Q3 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,FY17,2
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Feb 17,1
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Q1 FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Sep 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Q3 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Q1 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Sep 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Q3 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,FY17,0
